step,total_loss,physics_loss,data_loss
39714,0.04080082439223377,0.015312969277282554,0.02548785511495122
39715,0.0407950012507126,0.01530928302988985,0.025485718220822753
39716,0.04078917890680335,0.015305598470333526,0.025483580436469824
39717,0.040783357359660884,0.015301915597808751,0.02548144176185213
39718,0.04077753660845507,0.015298234411563291,0.025479302196891776
39719,0.040771716652332896,0.015294554910786236,0.025477161741546663
39720,0.04076589749047638,0.015290877094747555,0.025475020395728826
39721,0.0407600791220403,0.015287200962638879,0.02547287815940142
39722,0.040754261546195256,0.015283526513696974,0.025470735032498283
39723,0.04074844476210044,0.015279853747133539,0.0254685910149669
39724,0.04074262876892302,0.015276182662174823,0.025466446106748194
39725,0.04073681356584815,0.015272513258059861,0.02546430030778829
39726,0.040730999152040544,0.015268845534010858,0.025462153618029688
39727,0.04072518552666258,0.015265179489232472,0.025460006037430108
39728,0.04071937268890212,0.015261515122966886,0.025457857565935233
39729,0.04071356063791487,0.015257852434439046,0.025455708203475823
39730,0.04070774937289823,0.015254191422868284,0.025453557950029945
39731,0.04070193889300227,0.015250532087472955,0.025451406805529313
39732,0.04069612919743287,0.015246874427491248,0.025449254769941622
39733,0.04069032028534974,0.015243218442143798,0.025447101843205942
39734,0.04068451215594356,0.015239564130659867,0.025444948025283697
39735,0.040678704808380185,0.015235911492261145,0.02544279331611904
39736,0.04067289824186519,0.015232260526182541,0.025440637715682647
39737,0.04066709245555788,0.015228611231632229,0.025438481223925648
39738,0.040661287448667885,0.015224963607857755,0.025436323840810127
39739,0.04065548322036324,0.015221317654071429,0.02543416556629181
39740,0.040649679769832296,0.015217673369496419,0.02543200640033588
39741,0.04064387709626704,0.015214030753377288,0.02542984634288975
39742,0.0406380751988559,0.015210389804929206,0.025427685393926695
39743,0.040632274076793,0.015206750523382407,0.025425523553410594
39744,0.04062647372926703,0.015203112907962347,0.025423360821304683
39745,0.040620674155467565,0.015199476957894632,0.025421197197572933
39746,0.040614875354597374,0.015195842672417558,0.025419032682179814
39747,0.040609077325837774,0.015192210050747633,0.02541686727509014
39748,0.04060328006840519,0.015188579092123806,0.025414700976281387
39749,0.04059748358147609,0.015184949795767476,0.025412533785708617
39750,0.04059168786426011,0.015181322160907788,0.025410365703352325
39751,0.040585892915957406,0.015177696186777789,0.025408196729179613
39752,0.04058009873577459,0.01517407187259635,0.025406026863178242
39753,0.04057430532289903,0.01517044921759949,0.02540385610529954
39754,0.040568512676544655,0.015166828221017128,0.025401684455527526
39755,0.04056272079591245,0.015163208882075875,0.025399511913836575
39756,0.040556929680208756,0.015159591200012503,0.025397338480196253
39757,0.040551139328638484,0.015155975174047837,0.025395164154590647
39758,0.04054534974041673,0.015152360803415602,0.025392988937001128
39759,0.040539560914741105,0.015148748087339018,0.025390812827402087
39760,0.04053377285084324,0.015145137025055922,0.025388635825787313
39761,0.04052798554790783,0.01514152761580127,0.025386457932106567
39762,0.04052219900516423,0.015137919858797644,0.025384279146366588
39763,0.04051641322182259,0.015134313753274509,0.02538209946854808
39764,0.040510628197101495,0.015130709298471861,0.025379918898629637
39765,0.040504843930213884,0.015127106493610149,0.025377737436603737
39766,0.04049906042037282,0.01512350533792414,0.02537555508244868
39767,0.04049327766681381,0.015119905830652453,0.025373371836161354
39768,0.04048749566873023,0.01511630797101391,0.02537118769771632
39769,0.0404817144253575,0.015112711758247358,0.02536900266711014
39770,0.04047593393592669,0.015109117191581648,0.025366816744345037
39771,0.04047015419964428,0.01510552427026247,0.025364629929381807
39772,0.04046437521574785,0.015101932993501887,0.025362442222245957
39773,0.040458596983460896,0.015098343360550976,0.025360253622909917
39774,0.04045281950200017,0.015094755370621679,0.025358064131378494
39775,0.040447042770607296,0.01509116902296395,0.025355873747643344
39776,0.04044126678850262,0.015087584316797081,0.025353682471705538
39777,0.04043549155492127,0.015084001251375358,0.025351490303545915
39778,0.04042971706909276,0.015080419825912284,0.025349297243180476
39779,0.04042394333025098,0.01507684003964601,0.025347103290604973
39780,0.040418170337630024,0.015073261891805025,0.025344908445825
39781,0.04041239809046314,0.015069685381639709,0.025342712708823427
39782,0.04040662658798809,0.015066110508368657,0.02534051607961943
39783,0.040400855829439766,0.015062537271227885,0.025338318558211885
39784,0.040395085814062974,0.015058965669466691,0.025336120144596283
39785,0.040389316541091416,0.015055395702291469,0.025333920838799946
39786,0.04038354800977324,0.01505182736897255,0.025331720640800696
39787,0.040377780219339805,0.015048260668705371,0.025329519550634436
39788,0.040372013169050106,0.015044695600751706,0.025327317568298396
39789,0.04036624685812867,0.01504113216433968,0.025325114693788987
39790,0.040360481285841104,0.015037570358701907,0.025322910927139196
39791,0.040354716451414654,0.015034010183070443,0.02532070626834421
39792,0.04034895235413055,0.015030451636704424,0.025318500717426126
39793,0.040343188993200406,0.015026894718803413,0.025316294274396994
39794,0.04033742636788886,0.015023339428621097,0.025314086939267764
39795,0.04033166447745465,0.015019785765396993,0.02531187871205766
39796,0.04032590332115154,0.015016233728372947,0.02530966959277859
39797,0.040320142898217504,0.015012683316763253,0.02530745958145425
39798,0.04031438320792306,0.01500913452982784,0.02530524867809522
39799,0.0403086242495263,0.015005587366797513,0.025303036882728783
39800,0.040302866022267035,0.01500204182689161,0.025300824195375424
39801,0.040297108525423446,0.014998497909355736,0.02529861061606771
39802,0.04029135175824082,0.014994955613443706,0.025296396144797118
39803,0.040285595719985974,0.014991414938368306,0.02529418078161767
39804,0.04027984040993453,0.014987875883390744,0.02529196452654378
39805,0.04027408582733048,0.014984338447728701,0.02528974737960178
39806,0.040268331971450626,0.014980802630638699,0.025287529340811927
39807,0.04026257884155542,0.014977268431340675,0.02528531041021475
39808,0.04025682643691624,0.01497373584908302,0.025283090587833224
39809,0.04025107475679265,0.014970204883099488,0.025280869873693157
39810,0.04024532380046053,0.014966675532631741,0.025278648267828788
39811,0.040239573567189574,0.014963147796917719,0.02527642577027185
39812,0.040233824056258825,0.014959621675197389,0.025274202381061435
39813,0.04022807526693205,0.014956097166705692,0.02527197810022636
39814,0.040222327198489456,0.014952574270687503,0.025269752927801953
39815,0.040216579850197526,0.01494905298637596,0.02526752686382157
39816,0.0402108332213489,0.014945533313016606,0.025265299908332296
39817,0.04020508731120331,0.014942015249839563,0.025263072061363745
39818,0.04019934211905077,0.01493849879609608,0.025260843322954685
39819,0.04019359764417265,0.014934983951021366,0.025258613693151282
39820,0.04018785388584312,0.014931470713851282,0.02525638317199183
39821,0.040182110843352506,0.014927959083834118,0.02525415175951839
39822,0.040176368515981935,0.014924449060195865,0.02525191945578607
39823,0.040170626903005546,0.014920940642194753,0.025249686260810793
39824,0.04016488600373513,0.01491743382906842,0.025247452174666705
39825,0.0401591458174318,0.014913928620038682,0.025245217197393123
39826,0.04015340634340591,0.014910425014377851,0.02524298132902806
39827,0.04014766758092478,0.014906923011308058,0.025240744569616724
39828,0.04014192952929571,0.01490342261005888,0.025238506919236833
39829,0.0401361921877972,0.014899923809897193,0.02523626837790001
39830,0.040130455555749345,0.014896426610053257,0.02523402894569609
39831,0.0401247196324232,0.014892931009770818,0.025231788622652386
39832,0.040118984417110926,0.014889437008284568,0.02522954740882636
39833,0.040113249909128804,0.01488594460485212,0.025227305304276686
39834,0.04010751610776535,0.014882453798702223,0.025225062309063125
39835,0.04010178301232171,0.014878964589070773,0.025222818423250935
39836,0.04009605062208541,0.01487547697522288,0.025220573646862532
39837,0.04009031893638203,0.014871990956389743,0.025218327979992287
39838,0.040084587954498596,0.014868506531810734,0.02521608142268786
39839,0.04007885767574352,0.014865023700735086,0.025213833975008433
39840,0.04007312809942617,0.014861542462404084,0.025211585637022083
39841,0.04006739922484191,0.01485806281605299,0.02520933640878892
39842,0.040061671051305266,0.014854584760937553,0.025207086290367713
39843,0.04005594357812243,0.01485110829629007,0.025204835281832358
39844,0.04005021680461731,0.014847633421372112,0.0252025833832452
39845,0.040044490730081435,0.014844160135415823,0.025200330594665612
39846,0.04003876535383723,0.01484068843766765,0.02519807691616958
39847,0.04003304067520311,0.014837218327366005,0.025195822347837106
39848,0.040027316693484236,0.014833749803762761,0.02519356688972147
39849,0.04002159340799842,0.014830282866110395,0.025191310541888026
39850,0.040015870818079446,0.014826817513635532,0.02518905330444391
39851,0.04001014892301667,0.014823353745590155,0.025186795177426516
39852,0.04000442772215225,0.014819891561225505,0.025184536160926748
39853,0.03999870721479469,0.014816430959779215,0.025182276255015477
39854,0.0399929874002755,0.01481297194050215,0.02518001545977335
39855,0.03998726827791224,0.01480951450262686,0.02517775377528538
39856,0.03998154984702863,0.01480605864542446,0.025175491201604172
39857,0.03997583210696329,0.014802604368127855,0.02517322773883543
39858,0.039970115057031554,0.014799151669982587,0.025170963387048967
39859,0.039964398696560134,0.014795700550223077,0.025168698146337057
39860,0.03995868302487674,0.014792251008120238,0.0251664320167565
39861,0.03995296804132472,0.01478880304290516,0.025164164998419558
39862,0.03994725374521758,0.014785356653822468,0.02516189709139511
39863,0.039941540135909434,0.014781911840134426,0.025159628295775012
39864,0.0399358272127111,0.014778468601066084,0.025157358611645017
39865,0.039930114974982264,0.014775026935880679,0.02515508803910159
39866,0.03992440342204498,0.014771586843830165,0.02515281657821481
39867,0.03991869255323452,0.01476814832413975,0.02515054422909477
39868,0.03991298236790089,0.01476471137608753,0.02514827099181336
39869,0.039907272865372545,0.014761275998892995,0.025145996866479548
39870,0.039901564044998714,0.014757842191824421,0.025143721853174296
39871,0.0398958559061237,0.014754409954119013,0.02514144595200469
39872,0.03989014844808521,0.014750979285026498,0.025139169163058712
39873,0.039884441670233015,0.01474755018380033,0.025136891486432687
39874,0.039878735571907235,0.014744122649687377,0.02513461292221986
39875,0.0398730301524599,0.014740696681930468,0.025132333470529435
39876,0.03986732541124097,0.014737272279790648,0.025130053131450315
39877,0.03986162134759802,0.01473384944250265,0.025127771905095367
39878,0.039855917960873954,0.01473042816932548,0.025125489791548473
39879,0.03985021525044375,0.014727008459517498,0.02512320679092625
39880,0.039844513215636326,0.014723590312306013,0.02512092290333031
39881,0.03983881185581424,0.014720173726951655,0.02511863812886259
39882,0.03983311117033294,0.014716758702707283,0.02511635246762566
39883,0.03982741115855716,0.014713345238820645,0.025114065919736514
39884,0.03982171181984444,0.014709933334551648,0.02511177848529279
39885,0.039816013153540136,0.014706522989130891,0.02510949016440925
39886,0.03981031515902141,0.014703114201826559,0.025107200957194854
39887,0.03980461783564061,0.014699706971873634,0.025104910863766976
39888,0.03979892118275776,0.014696301298540207,0.025102619884217553
39889,0.039793225199755415,0.014692897181069009,0.025100328018686405
39890,0.03978752988597765,0.014689494618710452,0.025098035267267196
39891,0.03978183524079608,0.01468609361072515,0.025095741630070927
39892,0.039776141263584266,0.014682694156351043,0.025093447107233227
39893,0.039770447953710805,0.014679296254838062,0.025091151698872743
39894,0.0397647553105445,0.01467589990545515,0.02508885540508935
39895,0.03975906333345364,0.014672505107438016,0.025086558226015625
39896,0.039753372021821644,0.014669111860053671,0.02508426016176797
39897,0.03974768137500489,0.014665720162536634,0.025081961212468255
39898,0.03974199139239777,0.014662330014161819,0.025079661378235953
39899,0.03973630207336939,0.014658941414170313,0.025077360659199077
39900,0.03973061341727589,0.014655554361797978,0.025075059055477918
39901,0.03972492542352978,0.014652168856328718,0.025072756567201062
39902,0.039719238091495634,0.014648784896998241,0.02507045319449739
39903,0.03971355142054887,0.014645402483053958,0.025068148937494913
39904,0.03970786541009022,0.01464202161377626,0.025065843796313964
39905,0.03970218005947247,0.014638642288383364,0.025063537771089106
39906,0.039696495368116744,0.014635264506161351,0.025061230861955393
39907,0.03969081133538208,0.014631888266344548,0.025058923069037536
39908,0.039685127960671904,0.014628513568191236,0.02505661439248067
39909,0.03967944524336178,0.014625140410957652,0.02505430483240413
39910,0.0396737631828482,0.014621768793900078,0.025051994388948125
39911,0.03966808177852157,0.014618398716264745,0.02504968306225682
39912,0.039662401029775925,0.014615030177316829,0.025047370852459096
39913,0.039656720936002886,0.014611663176305925,0.02504505775969696
39914,0.039651041496589046,0.014608297712488384,0.02504274378410066
39915,0.03964536271093337,0.014604933785113995,0.025040428925819376
39916,0.03963968457844872,0.014601571393443155,0.025038113185005567
39917,0.03963400709851575,0.01459821053674127,0.02503579656177448
39918,0.03962833027054041,0.014594851214252497,0.02503347905628792
39919,0.039622654093912,0.014591493425222347,0.025031160668689656
39920,0.03961697856805049,0.014588137168925586,0.02502884139912491
39921,0.03961130369235389,0.014584782444619589,0.0250265212477343
39922,0.0396056294662138,0.01458142925154849,0.02502420021466531
39923,0.039599955889048646,0.014578077588973861,0.025021878300074782
39924,0.039594282960256334,0.014574727456151638,0.025019555504104694
39925,0.0395886106792467,0.014571378852335129,0.025017231826911568
39926,0.03958293904543224,0.014568031776784843,0.025014907268647395
39927,0.039577268058224424,0.014564686228765422,0.025012581829459004
39928,0.03957159771702306,0.014561342207516184,0.025010255509506873
39929,0.039565928021261104,0.014557999712318559,0.025007928308942547
39930,0.03956025897033891,0.014554658742421223,0.025005600227917684
39931,0.03955459056366392,0.014551319297064205,0.025003271266599715
39932,0.039548922800670155,0.014547981375526032,0.025000941425144127
39933,0.03954325568076047,0.014544644977057776,0.024998610703702694
39934,0.039537589203353665,0.014541310100918914,0.02499627910243475
39935,0.03953192336787968,0.014537976746367247,0.024993946621512435
39936,0.03952625817376527,0.014534644912663241,0.024991613261102028
39937,0.0395205936204068,0.014531314599053016,0.024989279021353783
39938,0.03951492970724792,0.014527985804811665,0.024986943902436252
39939,0.039509266433708334,0.014524658529197997,0.02498460790451034
39940,0.039503603799213444,0.014521332771457831,0.02498227102775561
39941,0.039497941803189884,0.014518008530866846,0.024979933272323035
39942,0.039492280445071325,0.014514685806672489,0.024977594638398836
39943,0.03948661972427647,0.014511364598147194,0.024975255126129282
39944,0.039480959640243465,0.01450804490452769,0.024972914735715772
39945,0.039475300192406165,0.014504726725091788,0.024970573467314374
39946,0.03946964138019861,0.014501410059108773,0.024968231321089836
39947,0.039463983203037616,0.014498094905815528,0.024965888297222086
39948,0.039458325660380066,0.014494781264487352,0.02496354439589271
39949,0.03945266875165426,0.014491469134382557,0.02496119961727171
39950,0.039447012476296416,0.014488158514755697,0.024958853961540718
39951,0.039441356833754306,0.014484849404884712,0.024956507428869592
39952,0.03943570182345412,0.014481541804011218,0.0249541600194429
39953,0.03943004744484425,0.014478235711407782,0.024951811733436465
39954,0.03942439369736781,0.014474931126332505,0.024949462571035304
39955,0.03941874058047377,0.014471628048040001,0.024947112532433768
39956,0.039413088093598676,0.01446832647580612,0.024944761617792556
39957,0.039407436236197066,0.014465026408883728,0.02494240982731334
39958,0.0394017850077083,0.014461727846536408,0.02494005716117189
39959,0.03939613440758888,0.014458430788027311,0.02493770361956157
39960,0.03939048443527153,0.014455135232614581,0.02493534920265695
39961,0.039384835090239385,0.014451841179574406,0.02493299391066498
39962,0.039379186371911866,0.014448548628152228,0.024930637743759636
39963,0.03937353827977384,0.014445257577627907,0.024928280702145936
39964,0.03936789081324451,0.014441968027248543,0.024925922785995966
39965,0.039362243971815605,0.01443867997628801,0.024923563995527594
39966,0.039356597754917344,0.014435393424002217,0.024921204330915124
39967,0.03935095216201972,0.014432108369662086,0.024918843792357634
39968,0.039345307192581606,0.014428824812518816,0.02491648238006279
39969,0.03933966284606035,0.014425542751851352,0.024914120094209
39970,0.039334019121928236,0.014422262186925891,0.024911756935002343
39971,0.039328376019637665,0.014418983116987354,0.024909392902650308
39972,0.03932273353865947,0.014415705541320722,0.024907027997338748
39973,0.039317091678458795,0.01441242945917416,0.024904662219284633
39974,0.039311450438501816,0.014409154869826923,0.02490229556867489
39975,0.03930580981825067,0.014405881772530217,0.024899928045720453
39976,0.03930016981717571,0.014402610166555618,0.024897559650620092
39977,0.03929453043475853,0.014399340051171012,0.024895190383587517
39978,0.03928889167045603,0.014396071425633294,0.024892820244822735
39979,0.03928325352375298,0.014392804289214925,0.024890449234538058
39980,0.039277615994116555,0.014389538641177388,0.024888077352939166
39981,0.03927197908102972,0.014386274480799401,0.024885704600230325
39982,0.03926634278397087,0.01438301180733312,0.024883330976637752
39983,0.03926070710239529,0.01437975062004037,0.024880956482354923
39984,0.03925507203581303,0.014376490918206565,0.024878581117606463
39985,0.0392494375836823,0.014373232701083276,0.024876204882599024
39986,0.03924380374549133,0.014369975967936623,0.024873827777554702
39987,0.039238170520718325,0.014366720718036102,0.024871449802682223
39988,0.0392325379088523,0.014363466950647722,0.02486907095820457
39989,0.03922690590938538,0.014360214665056308,0.024866691244329074
39990,0.039221274521795225,0.01435696386050389,0.024864310661291335
39991,0.03921564374556557,0.014353714536267688,0.02486192920929788
39992,0.03921001358018866,0.014350466691615878,0.02485954688857278
39993,0.039204384025160355,0.01434722032581734,0.024857163699343016
39994,0.03919875507996416,0.014343975438137722,0.02485477964182644
39995,0.039193126744090444,0.01434073202785597,0.024852394716234474
39996,0.039187499017043104,0.014337490094212077,0.024850008922831027
39997,0.03918187189831031,0.014334249636502611,0.0248476222618077
39998,0.03917624538739419,0.014331010653989722,0.02484523473340447
39999,0.03917061948377256,0.01432777314594007,0.02484284633783249
40000,0.03916499418696549,0.014324537111617689,0.024840457075347808
40001,0.03915936949646428,0.014321302550293818,0.02483806694617046
40002,0.039153745411768,0.014318069461237487,0.02483567595053051
40003,0.03914812193238525,0.014314837843727128,0.024833284088658127
40004,0.0391424990578089,0.014311607697021224,0.02483089136078768
40005,0.03913687678754785,0.014308379020390817,0.02482849776715703
40006,0.039131255121111166,0.014305151813111917,0.024826103307999246
40007,0.0172085991061674,0.00910769291318585,0.008100906192981549
40008,510.10678201389067,509.8650496355084,0.24173237838224887
40009,504.90235720187314,504.6606024557748,0.24175474609836134
40010,497.9635689105502,497.72177990400303,0.24178900654717433
40011,489.96313859632437,489.7213036174905,0.24183497883388305
40012,481.272478868127,481.0305858388202,0.24189302930684198
40013,472.1352480556739,471.8932845484936,0.2419635071802705
40014,462.7240267892047,462.481980170608,0.2420466185967216
40015,453.1661117346305,452.9239693291645,0.24214240546600557
40016,443.5575594947177,443.3153087378094,0.2422507569082671
40017,433.97175361958153,433.72938218860037,0.24237143098113997
40018,424.4650530805094,424.2225490019982,0.24250407851121514
40019,415.0807291047792,414.8380808389582,0.24264826582102703
40020,405.8518233160182,405.6090198208852,0.24280349513304395
40021,396.8032872142447,396.5603179919525,0.2429692222921495
40022,387.95362144767404,387.71047657584234,0.2431448718316875
40023,379.31615456986987,379.0728247202942,0.243329849575688
40024,370.90005457386764,370.65653102083314,0.24352355303450046
40025,362.7111378044184,362.4674124245525,0.24372537986591117
40026,354.75252136578956,354.50858663112524,0.2439347346643171
40027,347.02515280418726,346.78100176986703,0.24415103432021001
40028,339.52824235115,339.28386863898265,0.24437371216739256
40029,332.25961700886086,332.01501478775083,0.24460222111003996
40030,325.2160114121317,324.97117537623456,0.2448360358971742
40031,318.3933071899701,318.1482325352804,0.24507465468970846
40032,311.78673013460997,311.54141253456527,0.24531760004471487
40033,305.3910126393351,305.1454482199114,0.24556441942369517
40034,299.2005274368849,298.95471275156933,0.245814685315577
40035,293.20939754858375,292.96332955353233,0.2460679950514039
40036,287.41158646582767,287.16526249545205,0.2463239703756075
40037,281.8009718745041,281.55438961767567,0.24658225682845264
40038,276.371405660518,276.12456313753285,0.24684252298513365
40039,271.1167624683805,270.8696580087909,0.24710445958961166
40040,266.0309787053203,265.7836109267058,0.24736777861448433
40041,261.1080835707169,260.8604513584441,0.24763221227275295
40042,256.3422234327161,256.09432592071346,0.24789751200259522
40043,251.7276806604783,251.4795172130361,0.24816344744220145
40044,247.25888784252277,247.0104580371144,0.24842980540836873
40045,242.93043817326276,242.68174178437303,0.24869638888971551
40046,238.73709266593073,238.4881296498678,0.24896301606294008
40047,234.6737847455149,234.42455522617632,0.24922951933858042
40048,230.73562268818168,230.48612694374057,0.2494957444411112
40049,226.91789029976005,226.66812875023334,0.24976154952670815
40050,223.21604616361944,222.9660193592784,0.25002680434104146
40051,219.6257217358361,219.37543034641766,0.2502913894184363
40052,216.1427185212918,215.89216332596885,0.25055519532296433
40053,212.76300452647308,212.51218640454155,0.2508181219315351
40054,209.4827101532296,209.23163007547112,0.25108007775847374
40055,206.2981236707263,206.04678269140558,0.25134097932073596
40056,203.20568637992633,202.95408562938368,0.25160075054264147
40057,200.20198756585924,199.9501282436605,0.25185932219875223
40058,197.28375931617842,197.03164268478503,0.2521166313933957
40059,194.44787127113722,194.195498650062,0.2523726210751977
40060,191.69132535794043,191.43869811835543,0.2526272395849925
40061,189.01125055280144,188.75837011256613,0.25288044023531486
40062,186.4048977055779,186.15176552465806,0.25313218091982315
40063,183.8696344547957,183.6162520310448,0.2533824237508919
40064,181.40294025490675,181.149309120183,0.2536311347237503
40065,179.00240153271116,178.74852324930572,0.2538782834054485
40066,176.66570698559968,176.4115831429525,0.2541238426471687
40067,174.39064303085482,174.13627524253653,0.2543677883182862
40068,172.17508941233305,171.92047931327232,0.2546100990607343
40069,170.01701496827053,169.76216421220818,0.2548507560623434
40070,167.91447356236466,167.65938381951693,0.25508974284773567
40071,165.86560017807804,165.6102731329924,0.25532704508562787
40072,163.8686071753776,163.6130445249663,0.2555626504112993
40073,161.92178070757208,161.66598415930892,0.2557965482631501
40074,160.02347729539252,159.76744856566023,0.25602872973229235
40075,158.17212055456233,157.91586136713812,0.25625918742421294
40076,156.36619807274403,156.10971015741245,0.2564879153315774
40077,154.60425843125262,154.34754352253526,0.25671490871735786
40078,152.88490836675342,152.62796820274596,0.2569401640074522
40079,151.2068100678195,150.9496463891274,0.2571636786920961
40080,149.5686786014029,149.3112931501676,0.25738545123532064
40081,147.96927946371682,147.7116739827249,0.2576054809919172
40082,146.40742625070314,146.14960248257194,0.2578237681312172
40083,144.8819784426577,144.6239381290905,0.25804031356719176
40084,143.39183929806316,143.1335841791688,0.25825511889436287
40085,141.93595385167356,141.6774856653445,0.25846818632904345
40086,140.51330701189283,140.25462749323734,0.2586795186555007
40087,139.122921752884,138.8640326337074,0.2588891191765801
40088,137.7638573967199,137.5047604050514,0.25909699166850764
40089,136.4352079812249,136.17590484088544,0.2593031403394621
40090,135.13610070926165,134.87659313947,0.2595075697916437
40091,133.86569447537997,133.60598419039343,0.2597102849865306
40092,132.6231784659601,132.36326717474708,0.259911291213039
40093,131.4077708289959,131.14766023493746,0.2601105940584243
40094,130.21871741012183,129.95840921074026,0.26030819938157207
40095,129.05529055127337,128.79478643798478,0.26050411328860335
40096,127.91678794891752,127.65608960680702,0.2606983421104982
40097,126.80253156861569,126.54164067623306,0.2608908923826361
40098,125.71186661305514,125.4507848422291,0.2610817708260421
40099,124.64416054069493,124.38288955636467,0.2612709843302595
40100,123.59880213247494,123.33734359253734,0.2614585399376038
40101,122.57520060389778,122.31355615906898,0.26164444482880406
40102,121.57278476027203,121.3109560539622,0.2618287063098257
40103,120.59100219269521,120.3289908608954,0.2620113317998094
40104,119.62931851275192,119.3671261839319,0.2621923288200218
40105,118.68721662386066,118.42484491887694,0.2623717049837222
40106,117.7641960272362,117.50164655924928,0.2625494679869175
40107,116.85977216084218,116.59704653524236,0.2627256255998323
40108,115.97347576944102,115.71057558378189,0.26290018565913437
40109,115.10485230418523,114.84177914812443,0.26307315606079196
40110,114.25346135024252,113.99021680548901,0.26324454475350634
40111,113.41887608086896,113.15546172113623,0.2634143597327171
40112,112.60068273673866,112.3371001277036,0.26358260903507
40113,111.79848012902589,111.53473082829254,0.2637493007333528
40114,111.01187916519709,110.74796472226524,0.263914442931843
40115,110.2405023961886,109.97642435242658,0.2640780437620286
40116,109.48398358398535,109.2197434726067,0.26424011137865905
40117,108.74196728849331,108.47756663453717,0.2644006539561432
40118,108.01410847276941,107.74954879308422,0.26455967968519833
40119,107.30007212561483,107.03535492884504,0.264717196769791
40120,106.59953290074913,106.33465968732483,0.2648732134242934
40121,105.91217477164545,105.64714703377459,0.26502773787087186
40122,105.23769070127827,104.97250992294119,0.26518077833707787
40123,104.57578232606238,104.31044998300878,0.26533234305360676
40124,103.92615965323816,103.66067721298592,0.26548244025224477
40125,103.28854077107256,103.02290969290861,0.26563107816394604
40126,102.66265157125069,102.39687330623363,0.2657782650170607
40127,102.04822548280657,101.78230147377087,0.26592400903570584
40128,101.44500321713357,101.17893489869536,0.2660683184382162
40129,100.85273252343269,100.58652132199697,0.26621120143572835
40130,100.27116795418686,100.00481528795599,0.26635266623086634
40131,99.70007064011104,99.43357791909455,0.26649272101649557
40132,99.13920807419241,98.87257670021783,0.26663137397457437
40133,98.58835390433987,98.32158527106479,0.2667686332750801
40134,98.04728773426103,97.78038322718604,0.2669045070749925
40135,97.51579493220366,97.24875592868631,0.26703900351735305
40136,96.99366644715722,96.72649431642685,0.26717213073036983
40137,96.48069863218095,96.21339473535436,0.2673038968265954
40138,95.97669307457576,95.70925876467363,0.2674343099021224
40139,95.48145643251608,95.21389305448022,0.2675633780358646
40140,94.99480027791621,94.72710916862738,0.2676911092888329
40141,94.5165409452035,94.24872343350002,0.26781751170348655
40142,94.04649938576424,93.77855679246112,0.2679425933031128
40143,93.58450102780525,93.31643466571404,0.2680663620912099
40144,93.13037564136232,92.86218681531138,0.26818882605094385
40145,92.68395720829695,92.41564721515235,0.26830999314459625
40146,92.24508379696864,91.97665392565558,0.26842987131306206
40147,91.81359744147794,91.54504897300258,0.26854846847536495
40148,91.38934402523516,91.120678232707,0.2686657925281746
40149,90.97217316865161,90.70339131730623,0.2687818513453813
40150,90.56193812082581,90.29304146804816,0.26889665277765507
40151,90.15849565501229,89.88948545036024,0.2690102046520527
40152,89.76170596777551,89.4925834530039,0.2691225147716042
40153,89.37143258157411,89.10219899065916,0.2692335909149577
40154,88.98754225074998,88.71819880991396,0.2693434408360179
40155,88.6099048707037,88.34045279844011,0.26945207226358464
40156,88.23839339014744,87.9688338972464,0.26955949290103143
40157,87.87288372633563,87.60321801590965,0.26966571042598014
40158,87.51325468310668,87.24348395061669,0.2697707324899902
40159,87.15938787166182,86.88951330494356,0.2698745667182618
40160,86.811167633958,86.54119041324864,0.26997722070935054
40161,86.46848096861542,86.19840226658053,0.2700787020348888
40162,86.13121745924035,85.86103844100104,0.27017901823930945
40163,85.79926920505831,85.52899102821871,0.27027817683960054
40164,85.47253075378008,85.20215456845503,0.2703761853250516
40165,85.1508990366434,84.8804259854864,0.27047305115699705
40166,84.83427330545021,84.5637045236816,0.27056878176861404
40167,84.52255507167668,84.251891687112,0.2706633845646662
40168,84.21564804741335,83.94489118049205,0.270756866921301
40169,83.91345808818664,83.64260885200079,0.27084923618584744
40170,83.61589313754546,83.34495263786886,0.27094049967660355
40171,83.32286317336266,83.05183250868004,0.2710306646826315
40172,83.03428015573473,82.76316041727114,0.2711197384635954
40173,82.75005797653316,82.4788502482836,0.2712077282495511
40174,82.47011241040747,82.19881776916667,0.27129464124079516
40175,82.19436106732749,81.92298058271982,0.27138048460767344
40176,81.9227233464909,81.65125808100045,0.2714652654904426
40177,81.65512039163254,81.38357140063346,0.27154899099908447
40178,81.39147504761668,81.11984337940349,0.271631668213188
40179,81.13171181834831,80.85999851416652,0.2717133041817835
40180,80.87575682588614,80.60396291996294,0.2717939059232026
40181,80.62353777073581,80.35166429031085,0.27187348042495674
40182,80.37498389329534,80.10303185865173,0.2719520346436085
40183,80.13002593642894,79.8579963609243,0.2720295755046318
40184,79.88859610906194,79.61648999915961,0.2721061099023293
40185,79.65062805085506,79.37844640615538,0.2721816446996835
40186,79.4160567978517,79.14380061112342,0.27225618672827623
40187,79.18481874908527,78.91248900629708,0.2723297427881804
40188,78.95685163414214,78.68444931449429,0.272402319647858
40189,78.73209448159312,78.45962055754904,0.27247392404407994
40190,78.51048758833068,78.23794302564883,0.2725445626818431
40191,78.29197248972999,78.01935824749572,0.2726142422342658
40192,78.07649193062697,77.80380896128443,0.2726829693425405
