step,alpha,gamma
4094,42.878035,27.80698
4095,42.876961,27.818332
4096,42.875851,27.829648
4097,42.874705,27.840926
4098,42.873523,27.852169
4099,42.872304,27.863377
4100,42.87105,27.87455
4101,42.869759,27.88569
4102,42.868433,27.896795
4103,42.867071,27.907868
4104,42.865673,27.918908
4105,42.86424,27.929917
4106,42.862771,27.940894
4107,42.861266,27.951841
4108,42.859725,27.962757
4109,42.858149,27.973643
4110,42.856537,27.9845
4111,42.85489,27.995328
4112,42.853207,28.006128
4113,42.851489,28.0169
4114,42.849735,28.027644
4115,42.847945,28.038361
4116,42.84612,28.049051
4117,42.844259,28.059715
4118,42.842363,28.070352
4119,42.840431,28.080965
4120,42.838464,28.091552
4121,42.836462,28.102114
4122,42.834423,28.112652
4123,42.832349,28.123165
4124,42.83024,28.133655
4125,42.828095,28.144122
4126,42.825915,28.154565
4127,42.823699,28.164986
4128,42.821448,28.175384
4129,42.819161,28.18576
4130,42.816838,28.196115
4131,42.81448,28.206448
4132,42.812087,28.216759
4133,42.809658,28.22705
4134,42.807193,28.23732
4135,42.804693,28.24757
4136,42.802158,28.257799
4137,42.799587,28.268009
4138,42.796981,28.278199
4139,42.794339,28.28837
4140,42.791662,28.298522
4141,42.78895,28.308656
4142,42.786202,28.31877
4143,42.783418,28.328867
4144,42.7806,28.338945
4145,42.777746,28.349006
4146,42.774856,28.359049
4147,42.771932,28.369074
4148,42.768972,28.379083
4149,42.765977,28.389074
4150,42.762947,28.399049
4151,42.759882,28.409007
4152,42.756781,28.418949
4153,42.753646,28.428875
4154,42.750475,28.438786
4155,42.747269,28.44868
4156,42.744029,28.458559
4157,42.740753,28.468423
4158,42.737443,28.478271
4159,42.734098,28.488105
4160,42.730718,28.497924
4161,42.727303,28.507728
4162,42.723854,28.517518
4163,42.72037,28.527293
4164,42.716852,28.537055
4165,42.713299,28.546803
4166,42.709712,28.556537
4167,42.70609,28.566257
4168,42.702434,28.575964
4169,42.698744,28.585658
4170,42.695019,28.595339
4171,42.691261,28.605007
4172,42.687468,28.614662
4173,42.683642,28.624304
4174,42.679782,28.633934
4175,42.675887,28.643551
4176,42.67196,28.653156
4177,42.667998,28.66275
4178,42.664004,28.672331
4179,42.659975,28.6819
4180,42.655914,28.691458
4181,42.651819,28.701004
4182,42.647691,28.710539
4183,42.64353,28.720062
4184,42.639336,28.729575
4185,42.635109,28.739076
4186,42.63085,28.748566
4187,42.626558,28.758045
4188,42.622233,28.767514
4189,42.617876,28.776972
4190,42.613487,28.78642
4191,42.609065,28.795857
4192,42.604612,28.805284
4193,42.600126,28.814701
4194,42.595609,28.824108
4195,42.59106,28.833504
4196,42.586479,28.842891
4197,42.581867,28.852268
4198,42.577224,28.861636
4199,42.572549,28.870994
4200,42.567844,28.880342
4201,42.563107,28.889681
4202,42.55834,28.899011
4203,42.553542,28.908332
4204,42.548713,28.917643
4205,42.543854,28.926946
4206,42.538965,28.93624
4207,42.534046,28.945524
4208,42.529097,28.9548
4209,42.524118,28.964068
4210,42.519109,28.973326
4211,42.514071,28.982576
4212,42.509003,28.991818
4213,42.503906,29.001051
4214,42.498781,29.010276
4215,42.493626,29.019493
4216,42.488443,29.028702
4217,42.483231,29.037902
4218,42.47799,29.047095
4219,42.472722,29.056279
4220,42.467425,29.065456
4221,42.4621,29.074625
4222,42.456748,29.083786
4223,42.451368,29.09294
4224,42.445961,29.102086
4225,42.440526,29.111224
4226,42.435064,29.120355
4227,42.429576,29.129478
4228,42.42406,29.138594
4229,42.418518,29.147702
4230,42.41295,29.156804
4231,42.407355,29.165898
4232,42.401735,29.174985
4233,42.396088,29.184064
4234,42.390416,29.193137
4235,42.384718,29.202203
4236,42.378995,29.211261
4237,42.373247,29.220313
4238,42.367474,29.229358
4239,42.361676,29.238396
4240,42.355853,29.247427
4241,42.350006,29.256452
4242,42.344135,29.26547
4243,42.33824,29.274481
4244,42.332321,29.283485
4245,42.326378,29.292483
4246,42.320412,29.301475
4247,42.314422,29.310459
4248,42.308409,29.319438
4249,42.302373,29.32841
4250,42.296315,29.337375
4251,42.290234,29.346334
4252,42.28413,29.355287
4253,42.278005,29.364233
4254,42.271857,29.373174
4255,42.265688,29.382107
4256,42.259497,29.391035
4257,42.253284,29.399957
4258,42.24705,29.408872
4259,42.240796,29.417781
4260,42.23452,29.426684
4261,42.228224,29.435581
4262,42.221907,29.444472
4263,42.21557,29.453356
4264,42.209212,29.462235
4265,42.202835,29.471108
4266,42.196438,29.479974
4267,42.190022,29.488835
4268,42.183586,29.49769
4269,42.177131,29.506539
4270,42.170657,29.515381
4271,42.164165,29.524218
4272,42.157653,29.533049
4273,42.151124,29.541874
4274,42.144576,29.550693
4275,42.13801,29.559507
4276,42.131426,29.568314
4277,42.124825,29.577116
4278,42.118206,29.585911
4279,42.111569,29.594701
4280,42.104916,29.603485
4281,42.098246,29.612263
4282,42.091559,29.621036
4283,42.084856,29.629802
4284,42.078136,29.638563
4285,42.0714,29.647318
4286,42.064648,29.656067
4287,42.05788,29.66481
4288,42.051097,29.673547
4289,42.044298,29.682279
4290,42.037484,29.691004
4291,42.030655,29.699724
4292,42.023811,29.708438
4293,42.016953,29.717146
4294,42.010079,29.725849
4295,42.003192,29.734545
4296,41.99629,29.743236
4297,41.989375,29.75192
4298,41.982445,29.760599
4299,41.975502,29.769272
4300,41.968546,29.777939
4301,41.961576,29.7866
4302,41.954593,29.795255
4303,41.947597,29.803904
4304,41.940589,29.812547
4305,41.933567,29.821185
4306,41.926534,29.829816
4307,41.919488,29.838441
4308,41.91243,29.84706
4309,41.905361,29.855673
4310,41.898279,29.86428
4311,41.891187,29.872881
4312,41.884082,29.881476
4313,41.876967,29.890065
4314,41.86984,29.898647
4315,41.862703,29.907224
4316,41.855555,29.915794
4317,41.848396,29.924358
4318,41.841227,29.932915
4319,41.834048,29.941467
4320,41.826859,29.950011
4321,41.81966,29.95855
4322,41.812451,29.967082
4323,41.805233,29.975608
4324,41.798005,29.984128
4325,41.790769,29.992641
4326,41.783523,30.001147
4327,41.776268,30.009647
4328,41.769004,30.01814
4329,41.761732,30.026627
4330,41.754452,30.035107
4331,41.747163,30.04358
4332,41.739866,30.052047
4333,41.732561,30.060506
4334,41.725249,30.068959
4335,41.717929,30.077406
4336,41.710601,30.085845
4337,41.703266,30.094277
4338,41.695924,30.102702
4339,41.688575,30.111121
4340,41.681219,30.119532
4341,41.673856,30.127936
4342,41.666487,30.136333
4343,41.659112,30.144723
4344,41.65173,30.153105
4345,41.644342,30.16148
4346,41.636948,30.169848
4347,41.629549,30.178208
4348,41.622143,30.186561
4349,41.614733,30.194907
4350,41.607317,30.203244
4351,41.599895,30.211575
4352,41.592469,30.219897
4353,41.585038,30.228212
4354,41.577602,30.236519
4355,41.570162,30.244818
4356,41.562717,30.253109
4357,41.555268,30.261392
4358,41.547814,30.269668
4359,41.540357,30.277935
4360,41.532896,30.286194
4361,41.525431,30.294444
4362,41.517963,30.302687
4363,41.510491,30.310921
4364,41.503016,30.319147
4365,41.495537,30.327364
4366,41.488056,30.335573
4367,41.480572,30.343773
4368,41.473085,30.351964
4369,41.465596,30.360147
4370,41.458104,30.368321
4371,41.45061,30.376486
4372,41.443114,30.384642
4373,41.435616,30.392789
4374,41.428117,30.400926
4375,41.420615,30.409055
4376,41.413112,30.417175
4377,41.405608,30.425285
4378,41.398102,30.433386
4379,41.390596,30.441477
4380,41.383088,30.449559
4381,41.375579,30.457631
4382,41.36807,30.465693
4383,41.360561,30.473746
4384,41.353051,30.481789
4385,41.345541,30.489822
4386,41.33803,30.497844
4387,41.33052,30.505857
4388,41.32301,30.51386
4389,41.3155,30.521852
4390,41.307991,30.529834
4391,41.300483,30.537806
4392,41.292975,30.545767
4393,41.285468,30.553717
4394,41.277963,30.561657
4395,41.270458,30.569586
4396,41.262955,30.577504
4397,41.255454,30.585411
4398,41.247954,30.593307
4399,41.240456,30.601192
4400,41.23296,30.609066
4401,41.225466,30.616928
4402,41.217974,30.62478
4403,41.210485,30.632619
4404,41.202999,30.640447
4405,41.195515,30.648264
4406,41.188034,30.656068
4407,41.180556,30.663861
4408,41.173081,30.671642
4409,41.16561,30.679411
4410,41.158142,30.687168
4411,41.150677,30.694913
4412,41.143217,30.702645
4413,41.13576,30.710365
4414,41.128308,30.718072
4415,41.120859,30.725767
4416,41.113416,30.733449
4417,41.105976,30.741118
4418,41.098542,30.748775
4419,41.091112,30.756418
4420,41.083687,30.764049
4421,41.076268,30.771666
4422,41.068854,30.77927
4423,41.061445,30.786861
4424,41.054042,30.794438
4425,41.046645,30.802002
4426,41.039254,30.809552
4427,41.031869,30.817088
4428,41.024491,30.824611
4429,41.017119,30.832119
4430,41.009753,30.839614
4431,41.002395,30.847094
4432,40.995043,30.854561
4433,40.987698,30.862013
4434,40.980361,30.86945
4435,40.973031,30.876873
4436,40.965709,30.884281
4437,40.958395,30.891675
4438,40.951088,30.899054
4439,40.94379,30.906418
4440,40.9365,30.913767
4441,40.929218,30.9211
4442,40.921945,30.928419
4443,40.914681,30.935722
4444,40.907426,30.94301
4445,40.90018,30.950283
4446,40.892944,30.95754
4447,40.885717,30.964781
4448,40.878499,30.972006
4449,40.871292,30.979216
4450,40.864094,30.98641
4451,40.856907,30.993587
4452,40.84973,31.000749
4453,40.842563,31.007894
4454,40.835408,31.015023
4455,40.828263,31.022135
4456,40.821129,31.029231
4457,40.814007,31.036311
4458,40.806896,31.043373
4459,40.799797,31.050419
4460,40.792709,31.057448
4461,40.785633,31.06446
4462,40.77857,31.071456
4463,40.771519,31.078433
4464,40.76448,31.085394
4465,40.757455,31.092338
4466,40.750442,31.099264
4467,40.743442,31.106172
4468,40.736455,31.113063
4469,40.729482,31.119936
4470,40.722523,31.126792
4471,40.715577,31.13363
4472,40.708645,31.14045
4473,40.701728,31.147252
4474,40.694824,31.154036
4475,40.687936,31.160802
4476,40.681062,31.167549
4477,40.674203,31.174279
4478,40.667359,31.18099
4479,40.660531,31.187682
4480,40.653718,31.194357
4481,40.64692,31.201012
4482,40.640139,31.207649
4483,40.633373,31.214268
4484,40.626624,31.220867
4485,40.619891,31.227448
4486,40.613175,31.23401
4487,40.606475,31.240553
4488,40.599793,31.247077
4489,40.593128,31.253582
4490,40.58648,31.260068
4491,40.579849,31.266535
4492,40.573236,31.272982
4493,40.566642,31.279411
4494,40.560065,31.28582
4495,40.553506,31.292209
4496,40.546967,31.298579
4497,40.540445,31.30493
4498,40.533943,31.311261
4499,40.527459,31.317573
4500,40.520995,31.323865
4501,40.51455,31.330138
4502,40.508125,31.33639
4503,40.501719,31.342624
4504,40.495333,31.348837
4505,40.488968,31.355031
4506,40.482622,31.361204
4507,40.476297,31.367359
4508,41.824266,28.753129
4509,41.876994,28.699143
4510,41.940226,28.635447
4511,41.997233,28.578063
4512,42.047238,28.527662
4513,42.091475,28.482992
4514,42.131202,28.442799
4515,42.167392,28.406119
4516,42.200756,28.372245
4517,42.23181,28.340667
4518,42.260939,28.311002
4519,42.288433,28.282964
4520,42.314517,28.256329
4521,42.339371,28.230919
4522,42.363138,28.206591
4523,42.385936,28.183228
4524,42.407865,28.160732
4525,42.429005,28.13902
4526,42.44943,28.118022
4527,42.469199,28.097678
4528,42.488364,28.077936
4529,42.506973,28.058748
4530,42.525065,28.040076
4531,42.542677,28.021883
4532,42.55984,28.004137
4533,42.576584,27.98681
4534,42.592933,27.969877
4535,42.608912,27.953313
4536,42.62454,27.937099
4537,42.639838,27.921214
4538,42.654823,27.905643
4539,42.669511,27.890367
4540,42.683916,27.875374
4541,42.698052,27.86065
4542,42.711932,27.846181
4543,42.725567,27.831957
4544,42.738968,27.817966
4545,42.752144,27.804199
4546,42.765106,27.790647
4547,42.777862,27.777301
4548,42.79042,27.764153
4549,42.802788,27.751194
4550,42.814972,27.738419
4551,42.82698,27.72582
4552,42.838817,27.713392
4553,42.850491,27.701127
4554,42.862005,27.689021
4555,42.873366,27.677069
4556,42.884579,27.665265
4557,42.895648,27.653604
4558,42.906578,27.642083
4559,42.917373,27.630697
4560,42.928037,27.619441
4561,42.938574,27.608313
4562,42.948988,27.597307
4563,42.959282,27.586422
4564,42.969459,27.575653
4565,42.979523,27.564998
4566,42.989477,27.554453
4567,42.999324,27.544016
4568,43.009065,27.533683
4569,43.018705,27.523452
4570,43.028246,27.513321
4571,43.037689,27.503287
4572,43.047038,27.493348
4573,43.056295,27.483501
4574,43.065461,27.473745
4575,43.074539,27.464077
4576,43.083531,27.454495
4577,43.092439,27.444998
4578,43.101265,27.435583
4579,43.110009,27.426249
4580,43.118675,27.416994
4581,43.127264,27.407817
4582,43.135777,27.398715
4583,43.144216,27.389688
4584,43.152583,27.380734
4585,43.160878,27.371851
4586,43.169103,27.363038
4587,43.17726,27.354294
4588,43.18535,27.345617
4589,43.193374,27.337007
4590,43.201333,27.328462
4591,43.209229,27.31998
4592,43.217062,27.311561
4593,43.224834,27.303204
4594,43.232546,27.294907
4595,43.240199,27.28667
4596,43.247793,27.278491
4597,43.255331,27.27037
4598,43.262812,27.262305
4599,43.270238,27.254296
4600,43.277609,27.246342
4601,43.284927,27.238442
4602,43.292192,27.230595
4603,43.299406,27.2228
4604,43.306568,27.215056
4605,43.31368,27.207364
4606,43.320742,27.199721
4607,43.327756,27.192128
4608,43.334721,27.184583
4609,43.341639,27.177086
4610,43.34851,27.169637
4611,43.355336,27.162234
4612,43.362115,27.154877
4613,43.36885,27.147565
4614,43.375541,27.140297
4615,43.382188,27.133074
4616,43.388793,27.125895
4617,43.395354,27.118758
4618,43.401874,27.111664
4619,43.408353,27.104612
4620,43.41479,27.097602
4621,43.421187,27.090632
4622,43.427545,27.083702
4623,43.433863,27.076813
4624,43.440142,27.069963
4625,43.446383,27.063152
4626,43.452586,27.056379
4627,43.458752,27.049645
4628,43.46488,27.042948
4629,43.470972,27.036289
4630,43.477028,27.029666
4631,43.483047,27.02308
4632,43.489032,27.01653
4633,43.494981,27.010016
4634,43.500896,27.003537
4635,43.506776,26.997093
4636,43.512623,26.990683
4637,43.518436,26.984308
4638,43.524216,26.977967
4639,43.529963,26.971659
4640,43.535677,26.965385
4641,43.54136,26.959143
4642,43.54701,26.952935
4643,43.552629,26.946758
4644,43.558216,26.940614
4645,43.563773,26.934501
4646,43.569299,26.92842
4647,43.574795,26.92237
4648,43.580261,26.916351
4649,43.585696,26.910363
4650,43.591103,26.904405
4651,43.59648,26.898477
4652,43.601828,26.892579
4653,43.607147,26.88671
4654,43.612438,26.880871
4655,43.6177,26.875062
4656,43.622935,26.869281
4657,43.628142,26.863528
4658,43.633321,26.857805
4659,43.638473,26.852109
4660,43.643598,26.846442
4661,43.648696,26.840802
4662,43.653768,26.83519
4663,43.658813,26.829606
4664,43.663831,26.824048
4665,43.668824,26.818518
4666,43.673791,26.813015
4667,43.678733,26.807538
4668,43.683649,26.802088
4669,43.688539,26.796664
4670,43.693405,26.791266
4671,43.698246,26.785894
4672,43.703062,26.780548
4673,43.707854,26.775228
4674,43.712621,26.769933
4675,43.717364,26.764663
4676,43.722083,26.759419
4677,43.726778,26.754199
4678,43.73145,26.749004
4679,43.736098,26.743835
4680,43.740723,26.738689
4681,43.745325,26.733568
4682,43.749903,26.728472
4683,43.754459,26.723399
4684,43.758992,26.718351
4685,43.763502,26.713326
4686,43.76799,26.708325
4687,43.772455,26.703348
4688,43.776898,26.698395
4689,43.78132,26.693464
4690,43.785719,26.688557
4691,43.790096,26.683674
4692,43.794452,26.678813
4693,43.798787,26.673975
4694,43.803099,26.66916
4695,43.807391,26.664368
4696,43.811661,26.659598
4697,43.815911,26.654851
4698,43.820139,26.650126
4699,43.824346,26.645424
4700,43.828533,26.640744
4701,43.832699,26.636086
4702,43.836845,26.63145
4703,43.84097,26.626835
4704,43.845075,26.622243
4705,43.84916,26.617673
4706,43.853224,26.613124
4707,43.857269,26.608597
4708,43.861293,26.604091
4709,43.865298,26.599607
4710,43.869283,26.595144
4711,43.873249,26.590702
4712,43.877195,26.586282
4713,43.881122,26.581882
4714,43.885029,26.577504
4715,43.888917,26.573147
4716,43.892786,26.56881
4717,43.896635,26.564495
4718,43.900466,26.5602
4719,43.904278,26.555926
4720,43.908071,26.551672
4721,43.911845,26.547439
4722,43.9156,26.543227
4723,43.919337,26.539035
4724,43.923055,26.534863
4725,43.926755,26.530712
4726,43.930437,26.526581
4727,43.9341,26.52247
4728,43.937745,26.51838
4729,43.941372,26.514309
4730,43.94498,26.510259
4731,43.948571,26.506228
4732,43.952143,26.502218
4733,43.955698,26.498227
4734,43.959235,26.494257
4735,43.962754,26.490306
4736,43.966255,26.486375
4737,43.969739,26.482463
4738,43.973205,26.478572
4739,43.976654,26.4747
4740,43.980085,26.470847
4741,43.983498,26.467014
4742,43.986895,26.463201
4743,43.990274,26.459407
4744,43.993636,26.455633
4745,43.99698,26.451878
4746,44.000308,26.448142
4747,44.003618,26.444426
4748,44.006911,26.440729
4749,44.010188,26.437051
4750,44.013447,26.433393
4751,44.01669,26.429753
4752,44.019915,26.426133
4753,44.023124,26.422532
4754,44.026316,26.41895
4755,44.029492,26.415388
4756,44.032651,26.411844
4757,44.035793,26.408319
4758,44.038919,26.404814
4759,44.042028,26.401327
4760,44.045121,26.397859
4761,44.048197,26.394411
4762,44.051257,26.390981
4763,44.054301,26.38757
4764,44.057328,26.384178
4765,44.060339,26.380804
4766,44.063334,26.37745
4767,44.066313,26.374115
4768,44.069275,26.370798
4769,44.072222,26.3675
4770,44.075152,26.36422
4771,44.078066,26.36096
4772,44.080965,26.357718
4773,44.083847,26.354495
4774,44.086714,26.351291
4775,44.089564,26.348105
4776,44.092399,26.344938
4777,44.095218,26.34179
4778,44.098021,26.33866
4779,44.100809,26.335549
4780,44.10358,26.332456
4781,44.106336,26.329382
4782,44.109077,26.326327
4783,44.111802,26.323291
4784,44.114511,26.320272
4785,44.117204,26.317273
4786,44.119883,26.314292
4787,44.122545,26.31133
4788,44.125192,26.308386
4789,44.127824,26.30546
4790,44.130441,26.302554
4791,44.133042,26.299665
4792,44.135627,26.296796
4793,44.138197,26.293944
4794,44.140752,26.291112
4795,44.143292,26.288297
4796,44.145817,26.285502
4797,44.148326,26.282725
4798,44.15082,26.279966
4799,44.153299,26.277226
4800,44.155763,26.274504
4801,44.158211,26.271801
4802,44.160645,26.269116
4803,44.163064,26.26645
4804,44.165467,26.263802
4805,44.167856,26.261173
4806,44.170229,26.258562
4807,44.172588,26.25597
4808,44.174931,26.253396
4809,44.17726,26.250841
4810,44.179574,26.248304
4811,44.181873,26.245786
4812,44.184157,26.243286
4813,44.186426,26.240805
4814,44.18868,26.238342
4815,44.19092,26.235898
4816,44.193145,26.233472
4817,44.195355,26.231065
4818,44.19755,26.228677
4819,44.199731,26.226306
4820,44.201897,26.223955
4821,44.204048,26.221622
4822,44.206185,26.219307
4823,44.208307,26.217011
4824,44.210415,26.214734
4825,44.212508,26.212475
4826,44.214586,26.210234
4827,44.21665,26.208012
4828,44.2187,26.205809
4829,44.220735,26.203624
4830,44.222755,26.201458
4831,44.224761,26.199311
4832,44.226753,26.197182
4833,44.22873,26.195072
4834,44.230693,26.19298
4835,44.232641,26.190907
4836,44.234575,26.188852
4837,44.236495,26.186817
4838,44.2384,26.184799
4839,44.240291,26.182801
4840,44.242168,26.180821
4841,44.244031,26.17886
4842,44.245879,26.176917
4843,44.247713,26.174993
4844,44.249533,26.173088
4845,44.251339,26.171201
4846,44.253131,26.169334
4847,44.254908,26.167484
4848,44.256672,26.165654
4849,44.258421,26.163842
4850,44.260157,26.162049
4851,44.261878,26.160275
4852,44.263585,26.15852
4853,44.265278,26.156783
4854,44.266958,26.155065
4855,44.268623,26.153366
4856,44.270274,26.151685
4857,44.271912,26.150024
4858,44.273535,26.148381
4859,44.275145,26.146757
4860,44.276741,26.145152
4861,44.278323,26.143565
4862,44.279891,26.141998
4863,44.281445,26.140449
4864,44.282986,26.138919
4865,44.284513,26.137408
4866,44.286026,26.135916
4867,44.287526,26.134443
4868,44.289011,26.132988
4869,44.290484,26.131553
4870,44.291942,26.130136
4871,44.293387,26.128738
4872,44.294819,26.127359
4873,44.296236,26.125999
4874,44.297641,26.124658
4875,44.299031,26.123336
4876,44.300409,26.122033
4877,44.301773,26.120749
4878,44.303123,26.119483
4879,44.30446,26.118237
4880,44.305784,26.117009
4881,44.307094,26.115801
4882,44.308391,26.114611
4883,44.309675,26.11344
4884,44.310946,26.112289
4885,44.312203,26.111156
4886,44.313447,26.110042
4887,44.314678,26.108947
4888,44.315896,26.107872
4889,44.3171,26.106815
4890,44.318292,26.105777
4891,44.319471,26.104758
4892,44.320636,26.103758
4893,44.321789,26.102777
4894,44.322928,26.101815
4895,44.324055,26.100872
4896,44.325169,26.099948
4897,44.32627,26.099043
4898,44.327358,26.098156
4899,44.328434,26.097289
4900,44.329496,26.096441
4901,44.330546,26.095612
4902,44.331583,26.094801
4903,44.332608,26.09401
4904,44.33362,26.093238
4905,44.33462,26.092484
4906,44.335607,26.09175
4907,44.336581,26.091034
4908,44.337543,26.090337
4909,44.338493,26.08966
4910,44.33943,26.089001
4911,44.340356,26.088361
4912,44.341268,26.08774
4913,44.342169,26.087138
4914,44.343057,26.086555
4915,44.343934,26.08599
4916,44.344798,26.085445
4917,44.34565,26.084918
4918,44.34649,26.08441
4919,44.347318,26.083921
4920,44.348135,26.083451
4921,44.348939,26.082999
4922,44.349732,26.082567
4923,44.350513,26.082153
4924,44.351282,26.081758
4925,44.35204,26.081381
4926,44.352786,26.081023
4927,44.353521,26.080684
4928,44.354244,26.080364
4929,44.354956,26.080062
4930,44.355656,26.079779
4931,44.356345,26.079514
4932,44.357023,26.079268
4933,44.357689,26.079041
4934,44.358345,26.078832
4935,44.35899,26.078642
4936,44.359623,26.07847
4937,44.360246,26.078316
4938,44.360857,26.078181
4939,44.361458,26.078064
4940,44.362048,26.077966
4941,44.362628,26.077886
4942,44.363197,26.077825
4943,44.363755,26.077781
4944,44.364303,26.077756
4945,44.364841,26.077749
4946,44.365368,26.07776
4947,44.365886,26.07779
4948,44.366392,26.077837
4949,44.366889,26.077902
4950,44.367376,26.077986
4951,44.367853,26.078087
4952,44.36832,26.078207
4953,44.368778,26.078344
4954,44.369225,26.078499
4955,44.369664,26.078672
4956,44.370092,26.078862
4957,44.370511,26.079071
4958,44.370921,26.079297
4959,44.371322,26.07954
4960,44.371713,26.079801
4961,44.372096,26.08008
4962,44.372469,26.080376
4963,44.372834,26.08069
4964,44.37319,26.08102
4965,44.373537,26.081368
4966,44.373876,26.081734
4967,44.374206,26.082116
4968,44.374527,26.082516
4969,44.374841,26.082932
4970,44.375146,26.083366
4971,44.375443,26.083816
4972,44.375732,26.084284
4973,44.376014,26.084768
4974,44.376287,26.085269
4975,44.376553,26.085786
4976,44.376812,26.08632
4977,44.377063,26.086871
4978,44.377307,26.087438
4979,44.377543,26.088021
4980,44.377773,26.088621
4981,44.377995,26.089236
4982,44.378211,26.089868
4983,44.37842,26.090516
4984,44.378622,26.09118
4985,44.378818,26.09186
4986,44.379008,26.092556
4987,44.379191,26.093267
4988,44.379369,26.093994
4989,44.37954,26.094736
4990,44.379706,26.095494
4991,44.379866,26.096267
4992,44.38002,26.097056
4993,44.380169,26.09786
4994,44.380313,26.098678
4995,44.380452,26.099512
4996,44.380585,26.100361
4997,44.380714,26.101224
4998,44.380839,26.102102
4999,44.380958,26.102995
5000,44.381074,26.103902
5001,44.381185,26.104824
5002,44.381292,26.105759
5003,44.381395,26.106709
5004,44.381494,26.107673
5005,44.38159,26.108651
5006,44.381682,26.109643
5007,44.381771,26.110648
5008,44.381857,26.111667
5009,41.956194,28.947263
5010,41.954901,28.94765
5011,41.952346,28.947468
5012,41.949383,28.947122
5013,41.946315,28.946761
5014,41.943254,28.946437
5015,41.940237,28.946171
5016,41.937279,28.945968
5017,41.934385,28.945831
5018,41.931556,28.945759
5019,41.928793,28.945754
5020,41.926097,28.945815
5021,41.923467,28.945942
5022,41.920903,28.946134
5023,41.918405,28.946391
5024,41.915974,28.946713
5025,41.913609,28.947099
5026,41.91131,28.947549
5027,41.909077,28.948063
5028,41.90691,28.94864
5029,41.904809,28.949281
5030,41.902775,28.949985
5031,41.900806,28.950751
5032,41.898904,28.951579
5033,41.897068,28.952469
5034,41.895299,28.953422
5035,41.893596,28.954435
5036,41.891959,28.95551
5037,41.890389,28.956646
5038,41.888885,28.957843
5039,41.887447,28.9591
5040,41.886077,28.960417
5041,41.884773,28.961795
5042,41.883536,28.963232
5043,41.882366,28.964728
5044,41.881262,28.966284
5045,41.880226,28.967898
5046,41.879257,28.969572
5047,41.878355,28.971304
5048,41.87752,28.973094
5049,41.876753,28.974942
5050,41.876053,28.976848
5051,41.875421,28.978811
5052,41.874856,28.980832
5053,41.874359,28.98291
5054,41.87393,28.985044
5055,41.873569,28.987235
5056,41.873276,28.989483
5057,41.873052,28.991786
5058,41.872895,28.994146
5059,41.872807,28.996561
5060,41.872788,28.999031
5061,41.872837,29.001557
5062,41.872955,29.004137
5063,41.873141,29.006773
5064,41.873396,29.009462
5065,41.873721,29.012206
5066,41.874114,29.015004
5067,41.874577,29.017855
5068,41.875109,29.02076
5069,41.87571,29.023719
5070,41.87638,29.02673
5071,41.87712,29.029794
5072,41.87793,29.03291
5073,41.878809,29.036078
5074,41.879758,29.039299
5075,41.880776,29.042571
5076,41.881865,29.045895
5077,41.883023,29.04927
5078,41.884251,29.052696
5079,41.88555,29.056172
5080,41.886918,29.059699
5081,41.888356,29.063277
5082,41.889865,29.066904
5083,41.891443,29.07058
5084,41.893092,29.074307
5085,41.894811,29.078082
5086,41.896599,29.081906
5087,41.898458,29.085778
5088,41.900388,29.089699
5089,41.902387,29.093668
5090,41.904456,29.097684
5091,41.906596,29.101748
5092,41.908805,29.10586
5093,41.911085,29.110018
5094,41.913434,29.114222
5095,41.915853,29.118473
5096,41.918342,29.12277
5097,41.920901,29.127112
5098,41.923529,29.1315
5099,41.926227,29.135933
5100,41.928994,29.140411
5101,41.931831,29.144934
5102,41.934736,29.1495
5103,41.937711,29.154111
5104,41.940755,29.158765
5105,41.943867,29.163462
5106,41.947048,29.168202
5107,41.950298,29.172985
5108,41.953615,29.177811
5109,41.957001,29.182678
5110,41.960454,29.187587
5111,41.963975,29.192538
5112,41.967563,29.197529
5113,41.971218,29.202561
5114,41.974941,29.207634
5115,41.97873,29.212747
5116,41.982585,29.217899
5117,41.986506,29.223091
5118,41.990493,29.228323
5119,41.994545,29.233593
5120,41.998663,29.238901
5121,42.002845,29.244247
5122,42.007092,29.249632
5123,42.011403,29.255053
5124,42.015777,29.260512
5125,42.020215,29.266008
5126,42.024716,29.27154
5127,42.029279,29.277108
5128,42.033905,29.282711
5129,42.038592,29.288351
5130,42.043341,29.294025
5131,42.04815,29.299734
5132,42.05302,29.305477
5133,42.05795,29.311254
5134,42.062939,29.317065
5135,42.067987,29.322909
5136,42.073094,29.328786
5137,42.078259,29.334696
5138,42.083481,29.340638
5139,42.08876,29.346612
5140,42.094095,29.352618
5141,42.099487,29.358654
5142,42.104933,29.364722
5143,42.110434,29.37082
5144,42.11599,29.376948
5145,42.121599,29.383106
5146,42.127261,29.389293
5147,42.132975,29.395509
5148,42.138741,29.401754
5149,42.144558,29.408028
5150,42.150425,29.414329
5151,42.156343,29.420658
5152,42.162309,29.427014
5153,42.168325,29.433398
5154,42.174388,29.439807
5155,42.180498,29.446243
5156,42.186655,29.452705
5157,42.192857,29.459193
5158,42.199105,29.465705
5159,42.205397,29.472242
5160,42.211733,29.478804
5161,42.218112,29.48539
5162,42.224534,29.492
5163,42.230997,29.498633
5164,42.237501,29.505289
5165,42.244045,29.511967
5166,42.250629,29.518668
5167,42.257252,29.525391
5168,42.263912,29.532136
5169,42.27061,29.538902
